kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,4,2019,-1,4,-1,-1,2,-1,81.18,-1,-1,"Gdańsk, Śródmieście, Rajska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,Winda,-1
brak,wtórny,-1,3,2004,Gdynia,3,dozamieszkania,-1,3,blok,57.8,-1,-1,"Waleriana Szefki, Gdynia, pomorskie",otodom,pustak,Oferta biura nieruchomości,miejskie,0,450.0,-1,-1,-1
-1,-1,-1,3,2012,-1,4,-1,-1,3,-1,123.0,-1,-1,"Gdynia, Wiczlino, Stanisława, Filipkowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Winda",-1
oddzielna,-1,-1,5,2019,Gdynia,2,-1,-1,1,apartamentowiec,56.3,działkileśne,-1,"Gdynia,DziałkiLeśne,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2011,-1,3,-1,-1,Parter,-1,70.9,-1,-1,"Gdynia, Mały, Kack, Strzelców",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1905,-1,2,-1,-1,4,-1,40.33,-1,-1,"Gdańsk, Olszynka, Zielna",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,2,1907,-1,2,-1,-1,Parter,-1,73.5,-1,-1,"Sopot, Górny, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,10,1970,-1,2,-1,-1,9,-1,47.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,-1,"Piwnica, Internet",-1
-1,wtórny,-1,1,2013,Gdańsk,3,dozamieszkania,-1,0,szeregowiec,64.03,-1,-1,"Gdańsk, Jasień, Dziedziniec",otodom,cegła,Oferta prywatna,miejskie,0,450.0,-1,-1,-1
-1,-1,-1,4,2019,-1,1,-1,-1,1,-1,31.02,-1,-1,"Gdańsk, Śródmieście, Rajska",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,-1,-1,3,2008,Gdańsk,1,-1,-1,2,blok,33.95,zakoniczyn,-1,"Gdańsk,Zakoniczyn,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2012,Gdańsk,3,-1,-1,3,blok,84.58,suchanino,-1,"Gdańsk,Suchanino,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,dowykończenia,-1,2,-1,34.0,-1,-1,"Gdynia, Oksywie, Rabat!",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,-1,-1,4,2012,-1,4,-1,-1,Parter,-1,71.5,-1,-1,"Sopot, Wyścigi, Karlikowo, Władysława, Łokietka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Ogródek, Miejsce parkingowe",-1
-1,-1,-1,6,2017,-1,2,-1,-1,3,-1,37.0,-1,-1,"Gdańsk, Długie, Ogrody, Św, Barbary",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,wtórny,-1,3,1999,Gdynia,5,dozamieszkania,-1,3,-1,96.5,-1,-1,"Gdynia, Wielki Kack, Lipowa",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,5,2020,-1,2,-1,-1,Parter,-1,33.36,-1,-1,"Gdańsk, Łostowice, Wielkopolska, 28",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Garaż, Winda, Taras, Ogródek, Miejsce parkingowe, Aneks kuchenny, Osiedle zamknięte",-1
-1,-1,-1,3,2009,-1,2,-1,-1,1,-1,53.0,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,2018,Gdańsk,2,dozamieszkania,-1,2,blok,57.28,-1,-1,"Gdańsk, Nowy Port, Starowiejska",otodom,pustak,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
oddzielna,pierwotny,-1,3,2020,Gdynia,1,deweloperski,oksywie,parter / 3 ,nowe budownictwo,29.35,gdynia,odrębna własność lokalu,"gdynia, gdynia, oksywie ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1900,-1,2,-1,-1,Parter,-1,52.55,-1,-1,"Gdańsk, Siedlce, Kartuska",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie elektryczne,"Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,5,2017,Gdańsk,2,dozamieszkania,-1,5,blok,50.0,-1,-1,"Gdańsk, Jasień, Alfa Park 3",otodom,-1,Oferta prywatna,miejskie,1,450.0,-1,-1,-1
brak,wtórny,-1,3,2004,Gdańsk,2,dozamieszkania,-1,3,blok,38.3,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Piekarnicza",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,0,2020,-1,5,-1,-1,1,-1,130.11,-1,-1,"Gdynia, Mały, Kack, Lidzka, 14, 16",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,4,1935,Gdynia,4,-1,-1,4,kamienica,95.3,śródmieście,-1,"Gdynia,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1913,-1,4,-1,-1,1,-1,110.72,-1,-1,"Gdańsk, Wrzeszcz, Ludwika, Waryńskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,1935,-1,2,-1,-1,1,-1,59.51,-1,-1,"Gdynia, Śródmieście, Świętojańska",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,1950,-1,3,-1,-1,2,-1,63.0,-1,-1,"Sopot, Dolny, Sopot, Józefa, Czyżewskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,5,1980,-1,3,-1,-1,3,-1,62.4,-1,-1,"Gdańsk, Zaspa, Dywizjonu, 303",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,6,2018,-1,3,-1,-1,6,-1,87.1,-1,-1,"Gdańsk, Śródmieście, Spichrzowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,2,2020,Gdańsk,3,-1,-1,1 / 2 ,blok mieszkalny,56.23,łostowice,-1,"gdańsk, łostowice, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdańsk,3,dowykończenia,-1,1,blok,54.48,-1,-1,"Gdańsk, Chełm",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,11,1960,-1,2,-1,-1,11,-1,48.3,-1,-1,"Gdańsk, Nowy, Port, Wyzwolenia",trojmiasto,-1,-1,-1,-1,-1,Centralne,"Balkon, Winda, Piwnica, Internet, Kablówka, Antresola",-1
brak,wtórny,-1,6,2017,Gdańsk,2,dozamieszkania,-1,4,-1,51.85,-1,-1,"Gdańsk, Śródmieście, Stara Stocznia",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,wtórny,-1,4,1905,Gdańsk,2,wysoki standard,trakt św. wojciecha,1 / 4 ,kamienica,55.0,orunia,własność,"gdańsk, orunia, trakt św. wojciecha",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,3,1905,Sopot,3,-1,władysława jagiełły,2 / 3 ,kamienica,97.4,dolny,-1,"sopot, dolny, władysława jagiełły",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,1897,-1,2,-1,-1,1,-1,50.0,-1,-1,"Sopot, Dolny, Sopot, Gen, Kazimierza, Pułaskiego",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,1,2000,-1,2,-1,-1,1,-1,36.2,-1,-1,"Gdynia, Witomino, Graniczna",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
-1,-1,-1,3,1998,-1,3,-1,-1,1,-1,84.8,-1,-1,"Sopot, Dolny, Sopot, Armii, Krajowej",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,wtórny,tak ,4,2016,Gdańsk,2,-1,powstańców wielkopolskich,4 / 4 ,-1,43.54,zaspa,-1,"gdańsk, zaspa, powstańców wielkopolskich",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1990,-1,3,-1,-1,4,-1,63.0,-1,-1,"Gdynia, Cisowa, Morska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica","81-509 gdynia, pl. górnośląski 19"
-1,-1,-1,4,1980,-1,1,-1,-1,2,-1,34.0,-1,-1,"Gdynia, Witomino, Radiostacja, Okolice, Rolniczej",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,5,2012,Gdańsk,3,-1,-1,5,blok,68.5,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1956,-1,3,-1,-1,4,-1,52.35,-1,-1,"Gdańsk, Śródmieście, Podwale, Staromiejskie",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
aneks,pierwotny,tak ,3,2019,Gdynia,3,do wykończenia,kiejstuta,1 / 3 ,willa,76.68,mały kack,własność,"gdynia, mały kack, kiejstuta",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,2,-1,-1,Parter,-1,29.35,-1,-1,"Gdynia, Oksywie, Nasypowa",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Taras, Miejsce parkingowe, Internet, Aneks kuchenny",-1
brak,pierwotny,-1,5,2020,Gdańsk,1,dowykończenia,-1,0,apartamentowiec,21.05,-1,-1,"Gdańsk, Śródmieście, Wałowa",otodom,cegła,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,2000,-1,3,-1,-1,3,-1,60.9,-1,-1,"Gdańsk, Osowa, Antygony",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie na gaz miejski,"Balkon, Garaż, Aneks kuchenny","81-390 gdynia, antoniego abrahama 83"
-1,-1,-1,7,2011,-1,3,-1,-1,1,-1,75.5,-1,-1,"Gdańsk, Wrzeszcz, Ferdynanda, Magellana",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,1968,-1,3,-1,-1,Parter,-1,50.0,-1,-1,"Gdańsk, Przymorze, Śląska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Woda, Kanalizacja, Piwnica, Internet",-1
-1,wtórny,tak ,4,2020,Gdańsk,3,deweloperski,apollina,1 / 4 ,blok mieszkalny,64.0,kowale,umowa z developerem,"gdańsk, kowale, apollina",morizon,silikat,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,5,1940,Gdynia,4,-1,armii krajowej,4 / 5 ,kamienica,96.0,śródmieście,-1,"gdynia, śródmieście, armii krajowej",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,3,2020,Gdynia,2,-1,-1,3,-1,31.44,-1,-1,"Gdynia, Obłuże",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
oddzielna,wtórny,-1,8,2012,Gdynia,3,do wprowadzenia,"redłowo,",3 / 8 ,apartamentowiec,74.0,gdynia,własność,"gdynia, gdynia, redłowo, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,3,2005,Gdańsk,2,-1,-1,0,apartamentowiec,53.7,-1,-1,"Gdańsk, Przymorze, Jelitkowski Dwór",otodom,-1,Oferta biura nieruchomości,miejskie,0,350.0,-1,-1,-1
oddzielna,wtórny,tak ,3,2009,Gdynia,3,do adaptacji,wielkopolska,3 / 3 ,niski blok,97.5,mały kack,własność,"gdynia, mały kack, wielkopolska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,6,2019,Gdańsk,1,-1,-1,1,-1,44.26,-1,-1,"Gdańsk, Śródmieście, Stare Miasto, Pszenna",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1995,-1,3,-1,-1,2,-1,92.2,-1,-1,"Gdynia, Wielki, Kack, Górnicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica, Miejsce parkingowe","80-257 gdańsk, juliusza słowackiego 37d"
-1,-1,-1,3,2020,-1,3,-1,-1,3,-1,74.55,-1,-1,"Gdańsk, Morena, Myśliwska",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,-1,-1,3,2013,-1,3,-1,-1,3,-1,50.4,-1,-1,"Gdańsk, Szadółki, Morelowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,pierwotny,-1,5,2020,Gdynia,2,dowykończenia,-1,1,apartamentowiec,56.3,-1,-1,"Gdynia, Działki Leśne",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
brak,wtórny,-1,-1,1990,Gdynia,4,-1,-1,0,blok,70.7,-1,-1,"Gdynia, Dąbrowa",otodom,-1,Oferta biura nieruchomości,inne,0,420.0,-1,-1,-1
brak,pierwotny,-1,3,2021,Gdynia,3,-1,-1,1,apartamentowiec,54.25,-1,-1,"Gdynia, Mały Kack, ul. Lidzka",otodom,-1,Oferta biura nieruchomości,gazowe,1,-1,-1,-1,-1
-1,-1,-1,5,2010,Gdańsk,2,-1,-1,2,apartamentowiec,49.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2019,Gdańsk,3,stan deweloperski,-1,1,blok,57.6,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2006,-1,4,-1,-1,3,-1,109.1,-1,-1,"Gdańsk, Przymorze, Jelitkowski, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,wtórny,-1,3,2011,Gdańsk,4,-1,nadmorski dwór,parter / 3 ,apartamentowiec,74.0,brzeźno,-1,"gdańsk, brzeźno, nadmorski dwór",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1989,-1,3,-1,-1,Parter,-1,55.6,-1,-1,"Gdynia, Pogórze, Staniewicza, Jerzego",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Kuchnia","80-237 gdańsk, jana uphagena 27"
-1,wtórny,-1,10,1980,Gdynia,3,dozamieszkania,-1,5,blok,60.0,-1,-1,"Gdynia, Karwiny",otodom,-1,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
-1,-1,-1,2,1905,-1,4,-1,-1,2,-1,89.1,-1,-1,"Sopot, Dolny, Sopot, Kazimierza, Pułaskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,"Gdańsk, al. grunwaldzka 103a (iii piętro)"
oddzielna,wtórny,tak ,4,2013,Gdańsk,3,wysoki standard,leszczynowa,3 / 4 ,niski blok,88.6,jasień,własność,"gdańsk, jasień, leszczynowa",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1938,-1,2,-1,-1,3,-1,49.5,-1,-1,"Gdynia, Redłowo, Kaczewska",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica",-1
-1,wtórny,tak ,2,2020,Gdańsk,3,-1,świętokrzyska,1 / 2 ,blok mieszkalny,56.23,łostowice,-1,"gdańsk, łostowice, świętokrzyska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,2000,-1,3,-1,-1,6,-1,81.9,-1,-1,"Gdynia, Śródmieście, Starowiejska",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
aneks,wtórny,-1,3,2008,Sopot,3,wysoki standard,władysława łokietka,parter / 3 ,apartamentowiec,81.6,wyścigi,-1,"sopot, wyścigi, władysława łokietka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,Gdynia,2,-1,-1,1,blok,56.0,chwarzno-wiczlino,-1,"Gdynia,Chwarzno-Wiczlino,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,tak ,2,1950,Gdańsk,2,bardzo wysoki standard,krosna,2 / 2 ,kamienica,50.0,śródmieście,własność,"gdańsk, śródmieście, krosna",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2008,-1,2,-1,-1,1,-1,43.1,-1,-1,"Gdańsk, Orunia, Górna, Wawelska",trojmiasto,-1,-1,-1,-1,-1,Co,-1,-1
-1,-1,-1,3,2007,-1,3,-1,-1,2,-1,69.0,-1,-1,"Gdańsk, Ujeścisko, Anny, Jagiellonki",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1980,-1,2,-1,-1,3,-1,39.7,-1,-1,"Gdańsk, Żabianka, Tysiąclecia",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Kuchnia",-1
brak,wtórny,-1,4,2017,Gdańsk,2,dozamieszkania,-1,1,blok,38.93,-1,-1,"Gdańsk, Chełm, Maćkowy, Starogardzka",otodom,inne,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2015,-1,3,-1,-1,Parter,-1,88.88,-1,-1,"Sopot, Wyścigi, Karlikowo, Łokietka, Władysława",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,4,2009,-1,2,-1,-1,4,-1,44.31,-1,-1,"Gdańsk, Przymorze, Czarny, Dwór",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,12,2019,Gdańsk,2,-1,-1,4,apartamentowiec,46.97,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,5,2018,Gdańsk,2,dowykończenia,-1,0,apartamentowiec,36.53,-1,-1,"Gdańsk, Jasień, Lawendowe Wzgórze",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
-1,pierwotny,tak ,4,2020,Gdańsk,3,-1,-1,3 / 4 ,blok mieszkalny,68.87,jasień,-1,"gdańsk, jasień, -1",morizon,ytong,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,nie ,3,1950,Gdańsk,3,-1,ogarna,2 / 3 ,-1,68.35,stare miasto,własność,"gdańsk, stare miasto, ogarna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2019,Gdańsk,2,-1,-1,2,blok,38.0,żabianka,-1,"Gdańsk,Żabianka,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,8,2012,Gdańsk,3,-1,toruńska,3 / 8 ,apartamentowiec,56.1,śródmieście,-1,"gdańsk, śródmieście, toruńska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,1950,Gdańsk,3,dozamieszkania,-1,2,blok,50.3,-1,-1,"Gdańsk, Śródmieście, ul. Łagiewniki",otodom,cegła,Oferta prywatna,miejskie,0,-1,-1,-1,-1
-1,-1,-1,2,1893,-1,4,-1,-1,1,-1,87.3,-1,-1,"Sopot, Dolny, Sopot, Niepodległości",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe",-1
-1,wtórny,-1,11,1987,Gdańsk,3,doremontu,-1,9,blok,56.12,-1,-1,"Gdańsk, Suchanino, Ignacego Paderewskiego",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,600.0,-1,-1,-1
-1,-1,-1,1,2020,-1,4,-1,-1,Parter,-1,62.02,-1,-1,"Gdańsk, Morena, Dolne, Migowo",trojmiasto,-1,-1,-1,-1,-1,-1,"Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Podjazd dla niepełnosprawnych, Komórka lokatorska, Rowerownia",-1
-1,-1,-1,2,1996,-1,4,-1,-1,2,-1,120.0,-1,-1,"Gdańsk, Orunia, Dolna, Równa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Kuchnia",-1
brak,wtórny,-1,3,2011,Gdańsk,2,-1,-1,2,-1,58.5,-1,-1,"Gdańsk, Oliwa, Słowiańska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,6,2017,-1,4,-1,-1,5,-1,107.06,-1,-1,"Gdańsk, Długie, Ogrody, Szafarnia",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Internet, Kuchnia, Dwupoziomowe",-1
-1,pierwotny,tak ,1,2019,Gdańsk,3,-1,-1,1 / 1 ,-1,97.14,morena,-1,"gdańsk, morena, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2013,-1,4,-1,-1,Parter,-1,72.0,-1,-1,"Sopot, Wyścigi, Karlikowo, Łokietka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Garaż, Winda, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2001,-1,1,-1,-1,1,-1,32.0,-1,-1,"Gdańsk, Ujeścisko, Częstochowska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,3,1890,-1,2,-1,-1,2,-1,72.0,-1,-1,"Sopot, Dolny, Sopot, Bolesława, Chrobrego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,1930,-1,4,-1,-1,2,-1,96.0,-1,-1,"Gdańsk, Wrzeszcz",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Piwnica, Miejsce parkingowe",-1
-1,pierwotny,-1,-1,2021,Gdańsk,3,-1,"kiełpinek,",5 ,-1,65.08,kiełpinek,-1,"gdańsk, kiełpinek, kiełpinek, ",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,17,2019,Gdańsk,3,wysoki standard,"śródmieście,",5 / 17 ,-1,57.5,gdańsk,własność,"gdańsk, gdańsk, śródmieście, ",morizon,gazobeton,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1950,Gdańsk,3,do remontu,al. grunwaldzka,3 / 4 ,kamienica,72.25,wrzeszcz,własność,"gdańsk, wrzeszcz, al. grunwaldzka",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2019,Gdańsk,2,-1,-1,4,-1,48.59,-1,-1,"Gdańsk, Brzeźno",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
brak,wtórny,-1,3,1904,Gdańsk,2,dozamieszkania,-1,3,kamienica,41.62,-1,-1,"Gdańsk, Wrzeszcz, Jaśkowa Dolina",otodom,-1,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,4,2017,-1,3,-1,-1,4,-1,76.05,-1,-1,"Gdańsk, Zaspa, Bolesława, Chrobrego",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Miejsce parkingowe",-1
-1,-1,-1,4,2003,-1,3,-1,-1,1,-1,53.5,-1,-1,"Gdynia, Leszczynki, Stoigniewa",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe","81-805 sopot, al. niepodległości 804b/3"
-1,-1,-1,2,1910,-1,3,-1,-1,1,-1,80.6,-1,-1,"Gdańsk, Oliwa, Kaprów",trojmiasto,-1,-1,-1,-1,-1,Kotłownia,-1,-1
aneks,pierwotny,tak ,3,2019,Gdańsk,4,do wykończenia,ignacego matuszewskiego,3 / 3 ,apartamentowiec,106.72,piecki,własność,"gdańsk, piecki, ignacego matuszewskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1970,-1,3,-1,-1,3,-1,54.0,-1,-1,"Gdańsk, Przymorze, Prezydenta, Lecha, Kaczyńskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Gaz, Woda, Piwnica",-1
-1,-1,-1,10,1970,-1,3,-1,-1,7,-1,53.0,-1,-1,"Gdynia, Obłuże, Turkusowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Woda, Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,4,1970,Gdańsk,2,-1,-1,4,blok,32.0,-1,-1,"Gdańsk, Przymorze",otodom,inne,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,3,1898,-1,3,-1,-1,1,-1,50.0,-1,-1,"Sopot, Dolny, Sopot, Władysława, Jagiełły",trojmiasto,-1,-1,-1,-1,-1,Gazowe,Miejsce parkingowe,-1
-1,-1,-1,3,1930,-1,3,-1,-1,Parter,-1,52.2,-1,-1,"Gdańsk, Wrzeszcz, Tadeusza, Kościuszki",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,17,2019,Gdańsk,2,dozamieszkania,-1,5,apartamentowiec,40.24,-1,-1,"Gdańsk, Przymorze",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,wtórny,tak ,3,2008,Gdańsk,1,-1,łucznicza,2 / 3 ,-1,31.7,łostowice,-1,"gdańsk, łostowice, łucznicza",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2018,-1,1,-1,-1,12,-1,32.0,-1,-1,"Gdańsk, Wrzeszcz, Grudziądzka",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2014,-1,3,-1,-1,2,-1,71.0,-1,-1,"Gdynia, Chwarzno",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Komórka lokatorska",-1
-1,pierwotny,-1,17,2021,Gdańsk,2,-1,"morena,",13 / 17 ,-1,46.51,piecki-migowo,-1,"gdańsk, piecki-migowo, morena, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,9,1978,Sopot,3,doremontu,-1,3,blok,53.2,-1,-1,"Sopot, Dolny, Artura Grottgera",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
