kuchnia,rynek,balkon,liczba_pieter_budynku,rok_budowy,miasto,liczba_pokoi,wykonczenie,ulica,pietro,rodzaj_zabudowy,powierzchnia,dzielnica,forma-wlasnosci,adres,serwis,material_budynku,oferta,ogrzewanie,winda,czynsz,typ_ogrzewania,dodatkowe_informacje,ulica_i_nr
-1,-1,-1,3,2017,-1,1,-1,-1,1,-1,33.6,-1,-1,"Gdańsk, Jelitkowo, Wypoczynkowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
-1,-1,-1,3,2020,-1,4,-1,-1,3,-1,87.0,-1,-1,"Gdańsk, Ujeścisko, Kartuska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Garaż, Winda, Internet, Aneks kuchenny",-1
brak,wtórny,-1,3,1900,Gdańsk,5,dozamieszkania,-1,2,kamienica,88.12,-1,-1,"Gdańsk, Wrzeszcz, Konrada Wallenroda",otodom,cegła,Oferta biura nieruchomości,inne,0,360.0,-1,-1,-1
brak,wtórny,-1,2,2011,Gdańsk,3,dozamieszkania,-1,0,blok,64.5,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Zakoniczyn, Jaworzniaków",otodom,-1,Oferta biura nieruchomości,inne,0,-1,-1,-1,-1
-1,-1,-1,3,2004,-1,2,-1,-1,3,-1,42.5,-1,-1,"Gdańsk, Ujeścisko, Anny, Jagiellonki, 15",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka, Osiedle zamknięte",-1
-1,-1,-1,10,1978,-1,1,-1,-1,6,-1,30.0,-1,-1,"Gdańsk, Przymorze, Obrońców, Wybrzeża",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
brak,wtórny,-1,4,2019,Gdańsk,2,dozamieszkania,-1,3,blok,41.0,-1,-1,"Gdańsk, Wrzeszcz, Edwarda Stachury",otodom,-1,Oferta biura nieruchomości,miejskie,1,350.0,-1,-1,-1
-1,-1,-1,12,2019,Gdańsk,3,stan deweloperski,-1,1,blok,65.0,wrzeszcz,-1,"Gdańsk,Wrzeszcz,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1991,-1,1,-1,-1,3,-1,27.0,-1,-1,"Gdynia, Wzgórze, Maksymiliana, Cypriana, Kamila, Norwida",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,2,2009,-1,3,-1,-1,2,-1,72.0,-1,-1,"Gdynia, Mały, Kack, Olgierda",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Gaz, Woda, Kanalizacja, Piwnica, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,2,2011,Gdańsk,3,-1,-1,0,-1,70.0,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Łostowice, Kazimierza Wielkiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,wtórny,-1,4,2017,Gdańsk,1,-1,jaglana,parter / 4 ,apartamentowiec,28.0,śródmieście,-1,"gdańsk, śródmieście, jaglana",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1970,Sopot,4,-1,antoniego abrahama,parter / 3 ,-1,91.4,górny,-1,"sopot, górny, antoniego abrahama",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,16,2013,-1,2,-1,-1,7,-1,54.0,-1,-1,"Gdynia, Redłowo",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe, Internet",-1
-1,wtórny,tak ,17,2012,Gdańsk,3,-1,rzeczypospolitej,12 / 17 ,wieżowiec,63.67,zaspa,-1,"gdańsk, zaspa, rzeczypospolitej",morizon,inne,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,8,2019,-1,4,-1,-1,4,-1,69.79,-1,-1,"Gdynia, Pogórze, Żelazna",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,wtórny,-1,5,2010,Gdańsk,2,-1,szafarnia,1 / 5 ,-1,65.3,śródmieście,-1,"gdańsk, śródmieście, szafarnia",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,2000,-1,3,-1,-1,1,-1,78.8,-1,-1,"Gdynia, Redłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Piwnica, Kuchnia",-1
-1,-1,-1,3,2005,-1,2,-1,-1,Parter,-1,48.0,-1,-1,"Gdynia, Orłowo, Bernadowska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Winda, Taras, Siła, Internet, Aneks kuchenny",-1
-1,-1,-1,3,2016,-1,3,-1,-1,1,-1,56.0,-1,-1,"Gdynia, Orłowo, Orłowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Taras, Internet, Kuchnia",-1
-1,-1,-1,8,2010,-1,3,-1,-1,1,-1,69.3,-1,-1,"Gdańsk, Wrzeszcz, Juliusza, Słowackiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Garaż, Winda, Siła, Piwnica, Kuchnia",-1
-1,wtórny,-1,8,2012,Gdynia,3,-1,-1,3,apartamentowiec,74.0,-1,-1,"Gdynia, Redłowo, Legionów",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,2,1908,-1,3,-1,-1,2,-1,88.0,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Fiszera",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,wtórny,-1,10,1980,Gdynia,3,dozamieszkania,-1,8,blok,52.8,-1,-1,"Gdynia, Chylonia, CHYLOŃSKA",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1900,-1,9,-1,-1,1,-1,112.0,-1,-1,"Gdańsk, Wrzeszcz, Fiszera",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Piwnica, Miejsce parkingowe, Internet, Aneks kuchenny, Kablówka",-1
-1,-1,-1,3,2021,-1,2,-1,-1,3,-1,40.67,-1,-1,"Gdynia, Oksywie, Bosmańska",trojmiasto,-1,-1,-1,-1,-1,-1,"Winda, Siła",-1
brak,wtórny,-1,-1,2014,Gdańsk,3,-1,-1,0,blok,64.0,-1,-1,"Gdańsk, Jasień",otodom,-1,Oferta biura nieruchomości,inne,0,350.0,-1,-1,-1
-1,-1,-1,3,1910,-1,4,-1,-1,3,-1,83.35,-1,-1,"Gdańsk, Wrzeszcz, Ludwika, Waryńskiego",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,4,1980,Gdańsk,2,-1,-1,4,blok,49.5,chełm,-1,"Gdańsk,Chełm,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,pierwotny,-1,2,2019,Gdańsk,4,-1,-1,1,-1,95.58,-1,-1,"Gdańsk, Piecki-Migowo, Piecki, Dolne Młyny",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,3,2020,-1,3,-1,-1,Parter,-1,51.15,-1,-1,"Gdynia, Oksywie, Bosmańska",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,1,2019,-1,3,-1,-1,1,-1,66.0,-1,-1,"Gdynia, Pogórze, Kanaryjska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Gaz, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
brak,wtórny,-1,5,2007,Gdynia,3,dozamieszkania,-1,2,blok,61.6,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
w aneksie,-1,-1,16,2009,Gdańsk,2,-1,-1,7,apartamentowiec,50.6,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,5,2017,-1,2,-1,-1,2,-1,53.0,-1,-1,"Gdańsk, Długie, Ogrody",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Winda",-1
-1,-1,-1,3,1965,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdańsk, Wrzeszcz, Partyzantów",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,1,1905,-1,3,-1,-1,3,-1,82.0,-1,-1,"Gdańsk, Oliwa, Aleksandra, Majkowskiego",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
otwarta ,wtórny,-1,2,2007,Gdańsk,3,wysoki standard,-1,parter / 2 ,apartamentowiec,78.0,gustawa herlinga-grudzińskiego,własność,"gdańsk, gustawa herlinga-grudzińskiego, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,7,2009,-1,3,-1,-1,1,-1,82.15,-1,-1,"Gdańsk, Zaspa, Stefana, Drzewieckiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Aneks kuchenny",-1
-1,-1,-1,3,1974,-1,3,-1,-1,3,-1,52.0,-1,-1,"Gdańsk, Przeróbka, Bajki",trojmiasto,-1,-1,-1,-1,-1,-1,Balkon,-1
-1,-1,-1,7,2007,-1,3,-1,-1,1,-1,85.0,-1,-1,"Gdynia, Śródmieście, Świętego, Wojciecha",trojmiasto,-1,-1,-1,-1,-1,-1,"Garaż, Miejsce parkingowe",-1
oddzielna,wtórny,nie ,4,1976,Gdańsk,2,-1,"przeróbka,",3 / 4 ,-1,37.0,gdańsk,własność,"gdańsk, gdańsk, przeróbka, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1930,-1,3,-1,-1,3,-1,67.1,-1,-1,"Gdańsk, Śródmieście, Strzelecka",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Internet, Kuchnia",-1
-1,-1,-1,4,1970,-1,4,-1,-1,4,-1,70.7,-1,-1,"Gdańsk, Brzeźno, Władysława, Broniewskiego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Piwnica",-1
-1,-1,-1,2,2020,Gdańsk,2,-1,-1,2,apartamentowiec,41.2,sobieszewo,-1,"Gdańsk,Sobieszewo,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1977,Gdańsk,2,-1,-1,2,blok,38.0,przymorze,-1,"Gdańsk,Przymorze,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1980,-1,2,-1,-1,4,-1,28.0,-1,-1,"Gdańsk, Rudniki, Rzęsna",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,1920,-1,2,-1,-1,1,-1,60.94,-1,-1,"Gdańsk, Wrzeszcz, Stefana, Batorego",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Piwnica, Kuchnia",-1
-1,wtórny,-1,3,2010,Gdynia,3,-1,-1,2 / 3 ,blok mieszkalny,77.35,wielki kack,-1,"gdynia, wielki kack, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,4,1964,Gdańsk,3,wysoki standard,-1,4,blok,54.0,oliwa,-1,"Gdańsk,Oliwa,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2009,-1,3,-1,-1,3,-1,77.0,-1,-1,"Gdańsk, Morena, Piecewska",trojmiasto,-1,-1,-1,-1,-1,-1,Miejsce parkingowe,-1
-1,-1,-1,4,2014,-1,2,-1,-1,3,-1,32.0,-1,-1,"Gdańsk, Jasień, Leskiego",trojmiasto,-1,-1,-1,-1,-1,Miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Aneks kuchenny, Osiedle zamknięte",-1
-1,wtórny,-1,4,2012,Gdańsk,3,-1,olimpijska,parter / 4 ,-1,48.5,łostowice,-1,"gdańsk, łostowice, olimpijska",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak ,pierwotny,tak ,5,2020,Gdynia,2,-1,kielecka,1 / 5 ,-1,56.3,działki leśne,własność,"gdynia, działki leśne, kielecka",morizon,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,wtórny,nie ,3,1900,Gdańsk,5,-1,"śródmieście,",1 / 3 ,-1,150.0,gdańsk,własność,"gdańsk, gdańsk, śródmieście, ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,1,2014,Gdańsk,3,dozamieszkania,-1,0,blok,63.29,-1,-1,"Gdańsk, Jasień, Jeziorowa",otodom,-1,Oferta biura nieruchomości,miejskie,0,450.0,-1,-1,-1
-1,-1,-1,3,1995,Gdańsk,2,dobry,-1,2,blok,50.3,jasień,-1,"Gdańsk,Jasień,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,1953,-1,2,-1,-1,1,-1,52.0,-1,-1,"Gdańsk, Stare, Miasto, Św, Ducha",trojmiasto,-1,-1,-1,-1,-1,Gazowe,-1,-1
brak,wtórny,-1,10,1980,Gdańsk,3,doremontu,-1,3,blok,62.5,-1,-1,"Gdańsk, Zaspa",otodom,wielka płyta,Oferta prywatna,miejskie,1,590.0,-1,-1,-1
brak,pierwotny,-1,4,2020,Gdynia,3,dowykończenia,-1,6,apartamentowiec,57.76,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,11,1970,-1,3,-1,-1,9,-1,57.0,-1,-1,Gdańsk,trojmiasto,-1,-1,-1,-1,-1,Centr,-1,-1
-1,-1,-1,3,1910,-1,4,-1,-1,2,-1,88.38,-1,-1,"Sopot, Xxx",trojmiasto,-1,-1,-1,-1,-1,Elektryczne,"Balkon, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,wtórny,-1,3,2009,Gdynia,3,doremontu,-1,3,blok,97.5,-1,-1,"Gdynia, Mały Kack, Wielkopolska",otodom,cegła,Oferta biura nieruchomości,miejskie,1,700.0,-1,-1,-1
-1,-1,-1,3,1960,-1,3,-1,-1,1,-1,56.0,-1,-1,"Gdańsk, Przeróbka, Teofila, Lenartowicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
-1,-1,-1,2,1910,-1,4,-1,-1,Parter,-1,60.0,-1,-1,"Sopot, Dolny, Sopot, Bohaterów, Monte, Cassino",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Piwnica, Internet, Kuchnia",-1
-1,-1,-1,3,1990,-1,4,-1,-1,-1,-1,70.7,-1,-1,"Gdynia, Dąbrowa, Paprykowa",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,17,2018,-1,2,-1,-1,6,-1,33.63,-1,-1,"Gdańsk, Śródmieście, Wałowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda",-1
-1,-1,-1,4,1970,-1,1,-1,-1,4,-1,25.0,-1,-1,"Gdańsk, Wrzeszcz, Mickiewicza",trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,-1
brak,wtórny,-1,4,2016,Gdańsk,2,dozamieszkania,-1,2,blok,45.16,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Mariana Kołodzieja",otodom,-1,Oferta biura nieruchomości,miejskie,1,340.0,-1,-1,-1
-1,-1,-1,2,2019,-1,2,-1,-1,1,-1,59.1,-1,-1,"Gdańsk, Jelitkowo, Bursztynowa",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Garaż, Winda, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,2019,-1,4,-1,-1,4,-1,83.4,-1,-1,"Gdynia, Śródmieścieal, Zwycięstwa, 257",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Miejsce parkingowe, Komórka lokatorska",-1
-1,wtórny,tak ,8,2019,Gdynia,4,-1,żelazna,4 / 8 ,blok mieszkalny,69.79,pogórze,-1,"gdynia, pogórze, żelazna",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,12,2019,Gdańsk,3,-1,-1,8,apartamentowiec,65.0,brzeźno,-1,"Gdańsk,Brzeźno,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,11,1978,-1,3,-1,-1,9,-1,59.6,-1,-1,"Gdynia, Cisowa, Zbożowa",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Gaz, Woda, Kanalizacja, Piwnica, Internet",-1
w aneksie,-1,-1,3,1900,Gdańsk,6,-1,-1,1,kamienica,102.0,śródmieście,-1,"Gdańsk,Śródmieście,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
otwarta ,pierwotny,-1,3,2015,Gdańsk,3,dobry,jerzego świrskiego,parter / 3 ,niski blok,49.24,zakoniczyn,własność,"gdańsk, zakoniczyn, jerzego świrskiego",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,tak ,2,2019,Gdynia,3,-1,inżynierska,parter / 2 ,blok mieszkalny,61.3,orłowo,-1,"gdynia, orłowo, inżynierska",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1978,-1,1,-1,-1,2,-1,34.7,-1,-1,"Gdynia, Witomino, Rolnicza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Gaz, Woda, Piwnica, Internet",-1
-1,wtórny,-1,4,2018,Gdańsk,3,-1,marii konopnickiej,1 / 4 ,apartamentowiec,63.4,wrzeszcz,-1,"gdańsk, wrzeszcz, marii konopnickiej",morizon,pustak,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,8,2006,Gdynia,4,dozamieszkania,-1,1,apartamentowiec,86.52,-1,-1,"Gdynia, Redłowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,2005,-1,5,-1,-1,2,-1,78.0,-1,-1,"Sopot, Świemirowo, Świemirowska",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,3,1902,-1,1,-1,-1,1,-1,42.0,-1,-1,"Gdańsk, Dolne, Miasto, Toruńska",trojmiasto,-1,-1,-1,-1,-1,-1,"Gaz, Woda, Internet",-1
brak,wtórny,-1,3,1965,Gdańsk,3,dozamieszkania,-1,3,blok,49.0,-1,-1,"Gdańsk, Śródmieście, Elbląska",otodom,cegła,Oferta biura nieruchomości,miejskie,0,500.0,-1,-1,-1
brak,wtórny,-1,6,2019,Gdańsk,2,dozamieszkania,-1,1,apartamentowiec,53.5,-1,-1,"Gdańsk, Śródmieście",otodom,-1,Oferta biura nieruchomości,-1,1,-1,-1,-1,-1
brak,pierwotny,-1,2,2019,Gdańsk,2,dowykończenia,-1,1,apartamentowiec,46.0,-1,-1,"Gdańsk, Jelitkowo",otodom,-1,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
-1,-1,-1,3,1930,-1,2,-1,-1,2,-1,34.6,-1,-1,Sopot3,trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,2,1980,Gdynia,5,dowykończenia,-1,2,-1,96.51,-1,-1,"Gdynia, Obłuże",otodom,pustak,Oferta biura nieruchomości,gazowe,0,-1,-1,-1,-1
-1,-1,-1,15,2012,-1,2,-1,-1,2,-1,43.2,-1,-1,"Gdynia, Orłowo, Legionów",trojmiasto,-1,-1,-1,-1,-1,Ogrzewanie miejskie,"Balkon, Winda, Miejsce parkingowe",-1
brak,pierwotny,-1,3,2021,Gdańsk,2,-1,-1,0,-1,52.58,-1,-1,"Gdańsk, Siedlce, Jacka Malczewskiego",otodom,-1,Oferta biura nieruchomości,-1,0,-1,-1,-1,-1
-1,-1,-1,8,2012,-1,3,-1,-1,1,-1,58.1,-1,-1,"Gdańsk, Stare, Przedmieście, Toruńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Winda, Woda, Kanalizacja, Miejsce parkingowe, Internet",-1
-1,-1,-1,4,1965,-1,3,-1,-1,1,-1,51.7,-1,-1,"Gdańsk, Dolne, Miasto, Jaskółcza",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,-1,-1
-1,-1,-1,4,1970,Gdynia,3,-1,-1,4,blok,56.84,chylonia,-1,"Gdynia,Chylonia,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,4,2006,Gdańsk,2,-1,-1,3,-1,56.6,-1,-1,"Gdańsk, Ujeścisko-Łostowice, Ujeścisko, Piotrkowska",otodom,-1,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,1,1960,-1,3,-1,-1,Parter,-1,160.0,-1,-1,"Gdańsk, Siedlce, Kartuska",trojmiasto,-1,-1,-1,-1,-1,Gazowe,"Balkon, Garaż, Taras, Ogródek, Piwnica, Miejsce parkingowe, Internet, Kuchnia, Kablówka, Komórka lokatorska",-1
-1,-1,-1,0,2016,Gdańsk,3,-1,-1,5,-1,63.0,-1,-1,"Gdańsk, Śródmieście",trojmiasto,-1,-1,-1,-1,-1,-1,-1,Rzeczypospolitej 8/205
-1,pierwotny,-1,-1,2019,Gdańsk,3,deweloperski,śródmieście,5 ,apartamentowiec,87.1,gdańsk,-1,"gdańsk, gdańsk, śródmieście ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2012,-1,2,-1,-1,1,-1,56.0,-1,-1,"Gdynia, Wiczlino, Czesława, Niemena",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe",-1
-1,-1,-1,2,2007,Gdańsk,2,-1,-1,2,apartamentowiec,47.0,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,3,2000,-1,2,-1,-1,Parter,-1,48.0,-1,-1,Akamienna,trojmiasto,-1,-1,-1,-1,-1,Miejskie,-1,"81-461 gdynia, powstania wielkopolskiego 71"
-1,-1,-1,3,2016,Sopot,3,-1,-1,1,apartamentowiec,89.17,wyścigi,-1,"Sopot,Wyścigi,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
oddzielna,-1,-1,10,1982,Gdańsk,3,do remontu,-1,6,-1,60.0,pomorskie,-1,"Gdańsk,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,2,2016,-1,2,-1,-1,Parter,-1,71.0,-1,-1,"Gdynia, Mały, Kack, Sopocka",trojmiasto,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,4,1940,Sopot,2,wysoki standard,-1,3 / 4 ,kamienica,52.0,al. niepodległości,własność,"sopot, al. niepodległości, -1",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,10,1976,Gdańsk,2,dozamieszkania,-1,8,-1,46.0,-1,-1,"Gdańsk, Przymorze, Jagiellońska",otodom,wielka płyta,Oferta biura nieruchomości,miejskie,1,450.0,-1,-1,-1
-1,-1,-1,2,2019,Gdańsk,4,-1,-1,1,blok,95.34,morena,-1,"Gdańsk,Morena,pomorskie",gratka,-1,-1,-1,-1,-1,-1,-1,-1
brak ,pierwotny,nie ,2,2017,Gdynia,4,-1,kiedronia józefa,2 / 2 ,-1,85.7,orłowo,własność,"gdynia, orłowo, kiedronia józefa",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,-1,3,1985,Gdynia,3,-1,kpt. antoniego ledóchowskiego,2 / 3 ,blok mieszkalny,60.4,stare obłuże,-1,"gdynia, stare obłuże, kpt. antoniego ledóchowskiego",morizon,-1,-1,-1,-1,-1,-1,-1,-1
brak,wtórny,-1,1,2000,Gdańsk,3,doremontu,-1,0,blok,67.0,-1,-1,"Gdańsk, Karczemki, Karczemki Kiełpińskie, Irysowa",otodom,-1,Oferta biura nieruchomości,gazowe,0,50.0,-1,-1,-1
brak,pierwotny,-1,4,2021,Gdańsk,2,-1,-1,3,blok,41.61,-1,-1,"Gdańsk, Piecki-Migowo",otodom,silikat,Oferta biura nieruchomości,miejskie,1,-1,-1,-1,-1
aneks,pierwotny,tak ,4,2021,Gdańsk,4,do wykończenia,powstania listopadowego,2 / 4 ,blok mieszkalny,81.34,piecki-migowo,własność,"gdańsk, piecki-migowo, powstania listopadowego",morizon,silikat,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,4,1977,-1,2,-1,-1,2,-1,38.0,-1,-1,"Gdańsk, Przymorze",trojmiasto,-1,-1,-1,-1,-1,C. o. z sieci miejskiej,"Woda, Kanalizacja, Siła, Piwnica, Miejsce parkingowe, Kuchnia",-1
-1,-1,-1,4,2019,-1,3,-1,-1,1,-1,65.06,-1,-1,"Gdańsk, Wrzeszcz, Gen, Józefa, Hallera",trojmiasto,-1,-1,-1,-1,-1,-1,"Balkon, Miejsce parkingowe",-1
-1,wtórny,tak ,3,2006,Gdańsk,7,-1,-1,2 / 3 ,-1,130.4,orunia górna,-1,"gdańsk, orunia górna, -1",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,10,1975,-1,4,-1,-1,1,-1,60.6,-1,-1,"Gdańsk, Wrzeszcz, Słowackiego, Juliusza",trojmiasto,-1,-1,-1,-1,-1,C. o. miejskie,"Balkon, Winda, Piwnica, Miejsce parkingowe, Internet, Kuchnia",-1
brak,wtórny,-1,4,1960,Gdańsk,2,dozamieszkania,-1,1,kamienica,39.0,-1,-1,"Gdańsk, Wrzeszcz, Grunwaldzka",otodom,cegła,Oferta biura nieruchomości,miejskie,0,-1,-1,-1,-1
-1,-1,-1,4,1923,-1,2,-1,-1,1,-1,51.36,-1,-1,"Gdynia, Śródmieście3, Maja",trojmiasto,-1,-1,-1,-1,-1,-1,Piwnica,-1
-1,pierwotny,-1,3,2021,Gdynia,3,dowykończenia,-1,1,apartamentowiec,72.36,-1,-1,"Gdynia, Mały Kack, ul. Fizylierów",otodom,silikat,Oferta dewelopera,miejskie,1,-1,-1,-1,-1
-1,-1,-1,4,1960,-1,2,-1,-1,Parter,-1,37.32,-1,-1,"Gdynia, Chylonia, Młyńska",trojmiasto,-1,-1,-1,-1,-1,Co miejskie,"Ogródek, Gaz, Woda, Piwnica, Miejsce parkingowe, Internet",-1
-1,-1,-1,2,1905,-1,4,-1,-1,2,-1,89.0,-1,-1,"Sopot, Dolny, Sopot, Gen, Kazimierza, Pułaskiego",trojmiasto,-1,-1,-1,-1,-1,-1,"Ogródek, Piwnica, Miejsce parkingowe",-1
brak,wtórny,-1,3,2012,Gdańsk,3,dozamieszkania,-1,0,blok,70.0,-1,-1,"Gdańsk, Piecki-Migowo, Morena, Królewskie Wzgórze",otodom,inne,Oferta biura nieruchomości,miejskie,0,350.0,-1,-1,-1
oddzielna,wtórny,tak ,8,2019,Gdańsk,2,do wykończenia,al. gen. józefa hallera,3 / 8 ,apartamentowiec,38.11,wrzeszcz,własność,"gdańsk, wrzeszcz, al. gen. józefa hallera",morizon,-1,-1,-1,-1,-1,-1,-1,-1
-1,wtórny,tak ,4,1968,Gdańsk,3,-1,śląska,parter / 4 ,blok mieszkalny,50.0,przymorze,-1,"gdańsk, przymorze, śląska",morizon,cegła,-1,-1,-1,-1,-1,-1,-1
-1,pierwotny,-1,4,2019,Gdańsk,5,deweloperski,kowale,3 / 4 ,blok,56.44,gdańsk,-1,"gdańsk, gdańsk, kowale ",morizon,-1,-1,-1,-1,-1,-1,-1,-1
